file,labels
000790.jpg,['tvmonitor']
000791.jpg,['train']
000792.jpg,['boat']
000793.jpg,"['bicycle', 'bus', 'person', 'person', 'person', 'person', 'person']"
000794.jpg,['cat']
000795.jpg,[]
000796.jpg,['bird']
000797.jpg,"['dog', 'person']"
000798.jpg,"['person', 'sofa']"
000799.jpg,"['horse', 'person']"
000800.jpg,"['car', 'car']"
000801.jpg,['car']
000802.jpg,"['bicycle', 'person']"
000803.jpg,['cat']
000804.jpg,"['chair', 'sofa']"
000805.jpg,"['dog', 'person']"
000806.jpg,"['person', 'person']"
000807.jpg,['person']
000808.jpg,['cow']
000809.jpg,"['car', 'car', 'car']"
000810.jpg,['person']
000811.jpg,['boat']
000812.jpg,"['bicycle', 'person']"
000813.jpg,['tvmonitor']
000814.jpg,['person']
000815.jpg,"['aeroplane', 'aeroplane']"
000816.jpg,"['bicycle', 'person']"
000817.jpg,['aeroplane']
000818.jpg,['train']
000819.jpg,"['bicycle', 'person']"
000820.jpg,"['sheep', 'sheep']"
000821.jpg,['bird']
000822.jpg,"['motorbike', 'motorbike']"
000823.jpg,['car']
000824.jpg,['train']
000825.jpg,['bicycle']
000826.jpg,['boat']
000827.jpg,"['cow', 'cow']"
000828.jpg,"['person', 'person', 'person', 'person']"
000829.jpg,"['bus', 'bus']"
000830.jpg,"['chair', 'chair', 'diningtable']"
000831.jpg,['train']
000832.jpg,['bird']
000833.jpg,['bus']
000834.jpg,"['cow', 'cow', 'cow', 'person']"
000835.jpg,"['train', 'train']"
000836.jpg,"['horse', 'person']"
000837.jpg,['boat']
000838.jpg,['bird']
000839.jpg,"['chair', 'person', 'person', 'person', 'person', 'person', 'sofa']"
000840.jpg,"['pottedplant', 'sofa']"
000841.jpg,['sofa']
000842.jpg,['dog']
000843.jpg,"['person', 'tvmonitor']"
000844.jpg,['car']
000845.jpg,['aeroplane']
000846.jpg,"['aeroplane', 'aeroplane', 'aeroplane', 'aeroplane', 'aeroplane']"
000847.jpg,"['diningtable', 'person']"
000848.jpg,"['chair', 'person', 'person']"
000849.jpg,['dog']
000850.jpg,['bird']
000851.jpg,"['motorbike', 'person']"
000852.jpg,"['bird', 'bird']"
000853.jpg,['dog']
000854.jpg,"['chair', 'person', 'person', 'person', 'person', 'pottedplant', 'sofa']"
000855.jpg,"['bus', 'car']"
000856.jpg,"['chair', 'diningtable', 'person', 'person']"
000857.jpg,['cat']
000858.jpg,"['bus', 'person', 'person']"
000859.jpg,"['person', 'person']"
000860.jpg,"['car', 'person', 'person']"
000861.jpg,[]
000862.jpg,['boat']
000863.jpg,"['train', 'train']"
000864.jpg,['bus']
000865.jpg,"['chair', 'chair', 'diningtable', 'person', 'person']"
000866.jpg,"['horse', 'person']"
000867.jpg,['pottedplant']
000868.jpg,['sofa']
000869.jpg,['person']
000870.jpg,"['person', 'person', 'person']"
000871.jpg,['car']
000872.jpg,['aeroplane']
000873.jpg,['motorbike']
000874.jpg,['person']
000875.jpg,[]
000876.jpg,"['cat', 'cat']"
000877.jpg,['cat']
000878.jpg,"['bicycle', 'person']"
000879.jpg,"['horse', 'person']"
000880.jpg,"['bird', 'cow', 'cow']"
000881.jpg,['car']
000882.jpg,['dog']
000883.jpg,"['car', 'person']"
000884.jpg,['sheep']
000885.jpg,['person']
000886.jpg,"['chair', 'person']"
000887.jpg,['aeroplane']
000888.jpg,"['car', 'car']"
000889.jpg,"['pottedplant', 'pottedplant', 'pottedplant']"
000890.jpg,['pottedplant']
000891.jpg,"['bicycle', 'person']"
000892.jpg,"['motorbike', 'person']"
000893.jpg,['bus']
000894.jpg,['motorbike']
000895.jpg,"['person', 'person']"
000896.jpg,['aeroplane']
000897.jpg,"['dog', 'dog']"
000898.jpg,['sofa']
000899.jpg,['train']
000900.jpg,"['sheep', 'sheep', 'sheep']"
000901.jpg,"['aeroplane', 'person']"
000902.jpg,"['dog', 'dog', 'dog', 'person']"
000903.jpg,['chair']
000904.jpg,"['cow', 'person']"
000905.jpg,[]
000906.jpg,"['boat', 'boat', 'car', 'car', 'person', 'person']"
000907.jpg,"['boat', 'person', 'person']"
000908.jpg,['aeroplane']
000909.jpg,['person']
000910.jpg,"['person', 'person']"
000911.jpg,"['bicycle', 'bus', 'car', 'person']"
000912.jpg,['cat']
000913.jpg,"['dog', 'person']"
000914.jpg,['boat']
000915.jpg,"['diningtable', 'person', 'person']"
000916.jpg,"['bus', 'person']"
000917.jpg,"['bird', 'pottedplant']"
000918.jpg,['person']
000919.jpg,['dog']
000920.jpg,"['person', 'train']"
000921.jpg,"['cat', 'chair', 'chair']"
000922.jpg,"['person', 'train']"
000923.jpg,"['pottedplant', 'sofa', 'tvmonitor', 'tvmonitor', 'tvmonitor']"
000924.jpg,"['bus', 'bus', 'bus']"
000925.jpg,"['sheep', 'sheep']"
000926.jpg,"['person', 'person', 'person', 'person', 'person', 'person']"
000927.jpg,['person']
000928.jpg,"['cat', 'cat']"
000929.jpg,['diningtable']
000930.jpg,"['bicycle', 'person']"
000931.jpg,[]
000932.jpg,['car']
000933.jpg,[]
000934.jpg,['aeroplane']
000935.jpg,['car']
000936.jpg,"['aeroplane', 'aeroplane', 'aeroplane', 'aeroplane', 'aeroplane']"
000937.jpg,"['car', 'car', 'car']"
000938.jpg,"['chair', 'chair']"
000939.jpg,['person']
000940.jpg,"['person', 'person', 'person']"
000941.jpg,['sofa']
000942.jpg,['train']
000943.jpg,"['chair', 'person', 'person', 'person', 'person', 'person', 'person', 'person']"
000944.jpg,['person']
000945.jpg,['car']
000946.jpg,"['train', 'train']"
000947.jpg,['dog']
000948.jpg,"['chair', 'person', 'tvmonitor']"
000949.jpg,"['bicycle', 'bicycle', 'person', 'person']"
000950.jpg,['diningtable']
000951.jpg,[]
000952.jpg,"['person', 'person']"
000953.jpg,"['chair', 'pottedplant', 'pottedplant']"
000954.jpg,['bird']
000955.jpg,['person']
000956.jpg,['person']
000957.jpg,[]
000958.jpg,['dog']
000959.jpg,"['person', 'person', 'person', 'person', 'person', 'person']"
000960.jpg,"['bird', 'bird', 'bird']"
000961.jpg,"['car', 'car']"
000962.jpg,"['cat', 'pottedplant']"
000963.jpg,['dog']
000964.jpg,['bird']
000965.jpg,"['dog', 'sofa']"
000966.jpg,['train']
000967.jpg,"['person', 'person', 'train']"
000968.jpg,['aeroplane']
000969.jpg,"['person', 'person']"
000970.jpg,['train']
000971.jpg,"['bus', 'person', 'person', 'person']"
000972.jpg,['car']
000973.jpg,['bicycle']
000974.jpg,"['chair', 'sofa', 'tvmonitor']"
000975.jpg,['dog']
000976.jpg,['aeroplane']
000977.jpg,"['car', 'car', 'car', 'car']"
000978.jpg,"['person', 'person']"
000979.jpg,"['motorbike', 'person', 'person']"
000980.jpg,['bird']
000981.jpg,['person']
000982.jpg,['aeroplane']
000983.jpg,[]
000984.jpg,"['car', 'person']"
000985.jpg,['car']
000986.jpg,"['cow', 'horse', 'person']"
000987.jpg,"['motorbike', 'person', 'person', 'person']"
000988.jpg,['person']
000989.jpg,['tvmonitor']
000990.jpg,"['person', 'person']"
000991.jpg,"['horse', 'person']"
000992.jpg,"['cow', 'sheep', 'sheep']"
000993.jpg,"['train', 'train']"
000994.jpg,"['chair', 'tvmonitor']"
000995.jpg,"['boat', 'boat']"
000996.jpg,"['chair', 'chair', 'chair', 'chair', 'diningtable', 'person']"
000997.jpg,"['sofa', 'tvmonitor']"
000998.jpg,['cat']
000999.jpg,"['bottle', 'person']"
001000.jpg,['dog']
001001.jpg,"['cat', 'person']"
001002.jpg,"['boat', 'boat', 'boat']"
001003.jpg,['car']
001004.jpg,['bird']
001005.jpg,['car']
001006.jpg,[]
001007.jpg,['tvmonitor']
001008.jpg,['motorbike']
001009.jpg,"['cat', 'cat']"
001010.jpg,['tvmonitor']
001011.jpg,"['person', 'tvmonitor']"
001012.jpg,['aeroplane']
001013.jpg,['horse']
001014.jpg,"['dog', 'dog', 'dog', 'person']"
001015.jpg,[]
001016.jpg,['train']
001017.jpg,"['motorbike', 'person']"
001018.jpg,"['chair', 'chair', 'chair', 'chair', 'chair', 'diningtable', 'sofa']"
001019.jpg,['cat']
001020.jpg,['person']
001021.jpg,"['person', 'person']"
001022.jpg,['car']
001023.jpg,['diningtable']
001024.jpg,['person']
001025.jpg,"['chair', 'sofa']"
001026.jpg,"['dog', 'person', 'person', 'person']"
001027.jpg,"['chair', 'chair']"
001028.jpg,"['person', 'person', 'person', 'person']"
001029.jpg,['tvmonitor']
001030.jpg,['train']
001031.jpg,"['motorbike', 'person']"
001032.jpg,['cat']
001033.jpg,"['bicycle', 'person']"
001034.jpg,['car']
001035.jpg,"['person', 'person']"
001036.jpg,"['person', 'person', 'person', 'person']"
001037.jpg,"['dog', 'dog', 'person', 'sheep', 'sheep']"
001038.jpg,['person']
001039.jpg,"['chair', 'tvmonitor', 'tvmonitor']"
001040.jpg,"['person', 'person', 'person', 'person']"
001041.jpg,['bird']
001042.jpg,"['dog', 'person', 'person', 'person']"
001043.jpg,['cat']
001044.jpg,"['dog', 'sheep']"
001045.jpg,['bottle']
001046.jpg,['aeroplane']
001047.jpg,"['bottle', 'person', 'person', 'person']"
001048.jpg,['cat']
001049.jpg,['boat']
001050.jpg,"['bicycle', 'person']"
001051.jpg,['bird']
001052.jpg,['car']
001053.jpg,['dog']
001054.jpg,['dog']
001055.jpg,['person']
001056.jpg,"['dog', 'dog']"
001057.jpg,['car']
001058.jpg,['car']
001059.jpg,[]
001060.jpg,"['car', 'person']"
001061.jpg,"['bird', 'person', 'person']"
001062.jpg,['tvmonitor']
001063.jpg,"['horse', 'person']"
001064.jpg,"['horse', 'person']"
001065.jpg,"['person', 'person']"
001066.jpg,"['person', 'person']"
001067.jpg,"['person', 'person', 'person', 'sofa']"
001068.jpg,['motorbike']
001069.jpg,"['car', 'car', 'person']"
001070.jpg,"['pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant']"
001071.jpg,"['horse', 'horse', 'person', 'person']"
001072.jpg,"['person', 'sofa']"
001073.jpg,"['cow', 'cow', 'cow', 'cow', 'cow']"
001074.jpg,['bird']
001075.jpg,['dog']
001076.jpg,"['boat', 'person']"
001077.jpg,"['tvmonitor', 'tvmonitor']"
001078.jpg,['cat']
001079.jpg,"['diningtable', 'person', 'person', 'person', 'person', 'person', 'pottedplant']"
001080.jpg,['aeroplane']
001081.jpg,['chair']
001082.jpg,"['cat', 'pottedplant']"
001083.jpg,['train']
001084.jpg,"['horse', 'person']"
001085.jpg,"['car', 'person', 'person']"
001086.jpg,"['bottle', 'person', 'person']"
001087.jpg,['chair']
001088.jpg,['dog']
001089.jpg,['bicycle']
001090.jpg,['car']
001091.jpg,"['person', 'person', 'person', 'pottedplant', 'pottedplant']"
001092.jpg,['dog']
001093.jpg,['car']
001094.jpg,['train']
001095.jpg,"['person', 'person', 'person']"
001096.jpg,"['bicycle', 'person']"
001097.jpg,"['person', 'person', 'person', 'person']"
001098.jpg,['cat']
001099.jpg,"['aeroplane', 'aeroplane', 'person']"
001100.jpg,['cow']
001101.jpg,"['person', 'person', 'person']"
001102.jpg,['aeroplane']
001103.jpg,['cow']
001104.jpg,['dog']
001105.jpg,"['bottle', 'person']"
001106.jpg,"['chair', 'chair', 'chair', 'diningtable']"
001107.jpg,['aeroplane']
001108.jpg,"['person', 'person', 'person']"
001109.jpg,"['person', 'person']"
001110.jpg,"['cat', 'cat']"
001111.jpg,"['car', 'car']"
001112.jpg,"['car', 'pottedplant', 'train']"
001113.jpg,"['person', 'person', 'person']"
001114.jpg,['horse']
001115.jpg,"['train', 'train']"
001116.jpg,['person']
001117.jpg,['sofa']
001118.jpg,"['person', 'person']"
001119.jpg,['car']
001120.jpg,"['cow', 'cow', 'cow', 'sheep']"
001121.jpg,['boat']
001122.jpg,['bird']
001123.jpg,['dog']
001124.jpg,['bus']
001125.jpg,"['car', 'car', 'car', 'person']"
001126.jpg,['aeroplane']
001127.jpg,"['dog', 'dog', 'dog']"
001128.jpg,['cat']
001129.jpg,"['person', 'person', 'sofa']"
001130.jpg,['cow']
001131.jpg,['dog']
001132.jpg,['cat']
001133.jpg,"['person', 'person', 'person', 'sofa']"
001134.jpg,"['car', 'motorbike', 'motorbike']"
001135.jpg,['car']
001136.jpg,"['bird', 'bird', 'boat']"
001137.jpg,"['person', 'person']"
001138.jpg,"['chair', 'chair', 'tvmonitor', 'tvmonitor']"
001139.jpg,['chair']
001140.jpg,"['dog', 'dog', 'person']"
001141.jpg,"['boat', 'person', 'person', 'person']"
001142.jpg,['pottedplant']
001143.jpg,['cow']
001144.jpg,['aeroplane']
001145.jpg,"['dog', 'person']"
001146.jpg,['dog']
001147.jpg,['person']
001148.jpg,[]
001149.jpg,"['sofa', 'tvmonitor']"
001150.jpg,"['dog', 'person', 'person']"
001151.jpg,"['dog', 'person', 'person']"
001152.jpg,"['bus', 'person', 'person']"
001153.jpg,['aeroplane']
001154.jpg,"['pottedplant', 'sofa']"
001155.jpg,['boat']
001156.jpg,['cat']
001157.jpg,"['motorbike', 'person', 'person']"
001158.jpg,"['chair', 'chair']"
001159.jpg,"['person', 'sofa']"
001160.jpg,['aeroplane']
001161.jpg,['train']
001162.jpg,['sofa']
001163.jpg,"['chair', 'chair', 'sofa']"
001164.jpg,"['chair', 'chair', 'chair', 'diningtable', 'person', 'person', 'person', 'person']"
001165.jpg,['person']
001166.jpg,['tvmonitor']
001167.jpg,"['person', 'person']"
001168.jpg,"['person', 'person']"
001169.jpg,"['diningtable', 'person', 'person', 'person']"
001170.jpg,"['person', 'person']"
001171.jpg,"['motorbike', 'person', 'person', 'person']"
001172.jpg,['train']
001173.jpg,"['cat', 'person']"
001174.jpg,"['chair', 'chair', 'diningtable']"
001175.jpg,"['person', 'person', 'tvmonitor']"
001176.jpg,"['boat', 'boat']"
001177.jpg,"['bottle', 'person', 'person']"
001178.jpg,['train']
001179.jpg,"['chair', 'chair', 'chair']"
001180.jpg,['person']
001181.jpg,['bird']
001182.jpg,"['cow', 'cow']"
001183.jpg,"['horse', 'horse', 'person']"
001184.jpg,['bicycle']
001185.jpg,"['bottle', 'cat', 'person']"
001186.jpg,['person']
001187.jpg,"['chair', 'chair', 'sofa']"
001188.jpg,['boat']
001189.jpg,"['chair', 'chair', 'chair', 'chair', 'diningtable']"
001190.jpg,['dog']
001191.jpg,['sheep']
001192.jpg,"['dog', 'dog']"
001193.jpg,['bicycle']
001194.jpg,['bicycle']
001195.jpg,['dog']
001196.jpg,['bird']
001197.jpg,['sofa']
001198.jpg,"['car', 'person']"
001199.jpg,"['motorbike', 'motorbike']"
001200.jpg,['train']
001201.jpg,['motorbike']
001202.jpg,"['dog', 'dog']"
001203.jpg,['dog']
001204.jpg,['sofa']
001205.jpg,['boat']
001206.jpg,"['dog', 'person']"
001207.jpg,['bird']
001208.jpg,['bird']
001209.jpg,['dog']
001210.jpg,"['person', 'person', 'person']"
001211.jpg,"['cat', 'dog']"
001212.jpg,"['person', 'person', 'person', 'pottedplant']"
001213.jpg,[]
001214.jpg,"['chair', 'sofa', 'tvmonitor', 'tvmonitor']"
001215.jpg,['bicycle']
001216.jpg,"['cat', 'cat', 'cat']"
001217.jpg,"['dog', 'dog', 'dog']"
001218.jpg,['bus']
001219.jpg,['person']
001220.jpg,"['dog', 'person']"
001221.jpg,['train']
001222.jpg,['car']
001223.jpg,['aeroplane']
001224.jpg,"['bicycle', 'bicycle', 'bicycle', 'bicycle', 'person', 'person', 'person', 'person', 'person']"
001225.jpg,['dog']
001226.jpg,['dog']
001227.jpg,"['boat', 'person', 'person']"
001228.jpg,"['person', 'person', 'person', 'person', 'person']"
001229.jpg,"['bottle', 'person', 'person']"
001230.jpg,['aeroplane']
001231.jpg,"['chair', 'chair', 'sofa']"
001232.jpg,['dog']
001233.jpg,['cat']
001234.jpg,"['dog', 'person', 'tvmonitor']"
001235.jpg,"['bird', 'bird']"
001236.jpg,"['horse', 'person']"
001237.jpg,['car']
001238.jpg,"['bicycle', 'person']"
001239.jpg,"['dog', 'dog', 'dog']"
001240.jpg,"['person', 'person']"
001241.jpg,"['horse', 'person', 'person']"
001242.jpg,['person']
001243.jpg,['person']
001244.jpg,"['person', 'person']"
001245.jpg,['horse']
001246.jpg,['chair']
001247.jpg,['boat']
001248.jpg,"['person', 'person', 'person', 'person', 'person']"
001249.jpg,['cat']
001250.jpg,['bird']
001251.jpg,"['person', 'person']"
001252.jpg,['car']
001253.jpg,"['person', 'person']"
001254.jpg,"['horse', 'person']"
001255.jpg,"['pottedplant', 'pottedplant']"
001256.jpg,['person']
001257.jpg,['dog']
001258.jpg,['car']
001259.jpg,"['bicycle', 'person']"
001260.jpg,['bird']
001261.jpg,"['person', 'person', 'person']"
001262.jpg,['bird']
001263.jpg,"['chair', 'chair', 'diningtable']"
001264.jpg,['motorbike']
001265.jpg,['person']
001266.jpg,"['motorbike', 'person', 'person']"
001267.jpg,"['car', 'car', 'person']"
001268.jpg,"['car', 'car']"
001269.jpg,['person']
001270.jpg,['aeroplane']
001271.jpg,"['person', 'person', 'sheep']"
001272.jpg,"['bottle', 'bottle', 'person']"
001273.jpg,['bird']
001274.jpg,['cat']
001275.jpg,"['bird', 'bird', 'bird', 'dog']"
001276.jpg,"['chair', 'chair', 'chair']"
001277.jpg,['aeroplane']
001278.jpg,['train']
001279.jpg,"['person', 'person', 'person']"
001280.jpg,['car']
001281.jpg,['car']
001282.jpg,"['person', 'person']"
001283.jpg,['car']
001284.jpg,"['person', 'person', 'person', 'person']"
001285.jpg,"['motorbike', 'motorbike']"
001286.jpg,['motorbike']
001287.jpg,"['horse', 'person']"
001288.jpg,"['aeroplane', 'aeroplane', 'aeroplane']"
001289.jpg,['bird']
001290.jpg,['car']
001291.jpg,['car']
001292.jpg,"['bottle', 'person']"
001293.jpg,['dog']
001294.jpg,['car']
001295.jpg,['bottle']
001296.jpg,"['motorbike', 'person']"
001297.jpg,['person']
001298.jpg,"['boat', 'person', 'person', 'person']"
001299.jpg,"['cow', 'cow', 'cow']"
001300.jpg,['horse']
001301.jpg,"['motorbike', 'person', 'person']"
001302.jpg,"['chair', 'chair', 'chair', 'diningtable']"
001303.jpg,['person']
001304.jpg,['person']
001305.jpg,['aeroplane']
001306.jpg,['dog']
001307.jpg,"['bicycle', 'person', 'person', 'person', 'person']"
001308.jpg,"['car', 'car']"
001309.jpg,"['bicycle', 'person']"
001310.jpg,"['person', 'person', 'person', 'sheep']"
001311.jpg,"['bicycle', 'bicycle', 'bicycle', 'person', 'person', 'person']"
001312.jpg,['cow']
001313.jpg,['dog']
001314.jpg,['cat']
001315.jpg,['person']
001316.jpg,['dog']
001317.jpg,['horse']
001318.jpg,"['bus', 'bus', 'car']"
001319.jpg,"['chair', 'person']"
001320.jpg,"['horse', 'person']"
001321.jpg,['car']
001322.jpg,['dog']
001323.jpg,['train']
001324.jpg,['dog']
001325.jpg,"['boat', 'boat', 'boat', 'boat', 'person']"
001326.jpg,['sofa']
001327.jpg,['person']
001328.jpg,['dog']
001329.jpg,['bicycle']
001330.jpg,"['car', 'person']"
001331.jpg,['car']
001332.jpg,['aeroplane']
001333.jpg,"['motorbike', 'person']"
001334.jpg,['car']
001335.jpg,"['bus', 'car']"
001336.jpg,"['bicycle', 'person']"
001337.jpg,"['horse', 'person']"
001338.jpg,['tvmonitor']
001339.jpg,['dog']
001340.jpg,['person']
001341.jpg,['bird']
001342.jpg,"['boat', 'person']"
001343.jpg,"['chair', 'sofa', 'tvmonitor', 'tvmonitor']"
001344.jpg,['sheep']
001345.jpg,"['chair', 'chair', 'chair']"
001346.jpg,"['person', 'person']"
001347.jpg,"['bottle', 'person']"
001348.jpg,['bird']
001349.jpg,['sofa']
001350.jpg,"['chair', 'person', 'person', 'person']"
001351.jpg,"['person', 'person', 'person']"
001352.jpg,"['car', 'person', 'person', 'person', 'person', 'person']"
001353.jpg,"['dog', 'person']"
001354.jpg,"['diningtable', 'person', 'person', 'person', 'person']"
001355.jpg,['boat']
001356.jpg,"['car', 'car']"
001357.jpg,"['motorbike', 'person']"
001358.jpg,"['car', 'car', 'person', 'person']"
001359.jpg,['train']
001360.jpg,['car']
001361.jpg,['bird']
001362.jpg,['person']
001363.jpg,"['person', 'tvmonitor', 'tvmonitor']"
001364.jpg,['car']
001365.jpg,['bird']
001366.jpg,"['dog', 'person', 'person', 'person']"
001367.jpg,"['tvmonitor', 'tvmonitor']"
001368.jpg,['person']
001369.jpg,"['car', 'car']"
001370.jpg,"['bicycle', 'bicycle', 'person', 'person']"
001371.jpg,"['car', 'car']"
001372.jpg,['person']
001373.jpg,['aeroplane']
001374.jpg,['sofa']
001375.jpg,['bird']
001376.jpg,"['car', 'person']"
001377.jpg,[]
001378.jpg,['bird']
001379.jpg,['car']
001380.jpg,['pottedplant']
001381.jpg,['cat']
001382.jpg,"['car', 'car', 'car', 'car', 'car', 'person']"
001383.jpg,['train']
001384.jpg,"['car', 'car', 'car']"
001385.jpg,"['bus', 'car', 'car']"
001386.jpg,"['car', 'motorbike']"
001387.jpg,"['cat', 'cat']"
001388.jpg,"['person', 'sofa']"
001389.jpg,['cat']
001390.jpg,"['person', 'person', 'person', 'person']"
001391.jpg,['sofa']
001392.jpg,['cat']
001393.jpg,"['diningtable', 'person', 'person', 'person', 'person']"
001394.jpg,"['boat', 'car']"
001395.jpg,['cat']
001396.jpg,[]
001397.jpg,['dog']
001398.jpg,['horse']
001399.jpg,['bird']
001400.jpg,['aeroplane']
001401.jpg,['cat']
001402.jpg,"['bicycle', 'sofa', 'sofa']"
001403.jpg,"['bicycle', 'person', 'person', 'person', 'person']"
001404.jpg,['cat']
001405.jpg,"['horse', 'person']"
001406.jpg,"['dog', 'person']"
001407.jpg,"['chair', 'chair']"
001408.jpg,"['bottle', 'person', 'person', 'person', 'pottedplant']"
001409.jpg,['car']
001410.jpg,"['boat', 'boat', 'boat', 'boat', 'boat', 'boat']"
001411.jpg,"['chair', 'person', 'person']"
001412.jpg,"['horse', 'person']"
001413.jpg,"['bird', 'bird', 'bird', 'bird', 'bird']"
001414.jpg,"['car', 'person']"
001415.jpg,[]
001416.jpg,"['sheep', 'sheep', 'sheep', 'sheep']"
001417.jpg,"['horse', 'person']"
001418.jpg,['dog']
001419.jpg,"['person', 'person']"
001420.jpg,"['horse', 'person', 'pottedplant']"
001421.jpg,"['person', 'person']"
001422.jpg,['car']
001423.jpg,['person']
001424.jpg,"['bus', 'person']"
001425.jpg,['bird']
001426.jpg,"['motorbike', 'person', 'person']"
001427.jpg,"['bicycle', 'bicycle', 'person', 'person']"
001428.jpg,"['car', 'cat']"
001429.jpg,"['bottle', 'person']"
001430.jpg,"['diningtable', 'person', 'person', 'person', 'pottedplant', 'tvmonitor']"
001431.jpg,"['diningtable', 'person']"
001432.jpg,['car']
001433.jpg,['aeroplane']
001434.jpg,"['bus', 'bus', 'person']"
001435.jpg,"['car', 'car', 'car', 'car', 'car', 'car', 'car']"
001436.jpg,['aeroplane']
001437.jpg,"['pottedplant', 'pottedplant']"
001438.jpg,"['diningtable', 'person']"
001439.jpg,['diningtable']
001440.jpg,['bird']
001441.jpg,"['chair', 'diningtable']"
001442.jpg,['cow']
001443.jpg,['cat']
001444.jpg,"['chair', 'pottedplant', 'sofa', 'tvmonitor']"
001445.jpg,"['bus', 'car', 'car']"
001446.jpg,"['motorbike', 'person']"
001447.jpg,"['motorbike', 'person']"
001448.jpg,"['person', 'person', 'person']"
001449.jpg,"['train', 'train']"
001450.jpg,"['motorbike', 'person']"
001451.jpg,"['bottle', 'person', 'person', 'pottedplant']"
001452.jpg,"['horse', 'person']"
001453.jpg,['bird']
001454.jpg,['person']
001455.jpg,"['bicycle', 'car', 'person', 'person', 'person']"
001456.jpg,"['bottle', 'bottle', 'person']"
001457.jpg,"['chair', 'sofa']"
001458.jpg,['sofa']
001459.jpg,"['person', 'person']"
001460.jpg,"['bicycle', 'person']"
001461.jpg,['sofa']
001462.jpg,[]
001463.jpg,['boat']
001464.jpg,"['pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant']"
001465.jpg,"['chair', 'chair', 'chair', 'diningtable']"
001466.jpg,['car']
001467.jpg,['dog']
001468.jpg,"['cow', 'cow', 'cow', 'dog']"
001469.jpg,"['person', 'pottedplant']"
001470.jpg,"['car', 'tvmonitor']"
001471.jpg,['cow']
001472.jpg,"['car', 'car', 'car', 'car', 'car', 'car']"
001473.jpg,"['person', 'person']"
001474.jpg,['boat']
001475.jpg,"['motorbike', 'person']"
001476.jpg,"['motorbike', 'person', 'person', 'person']"
001477.jpg,"['sheep', 'sheep', 'sheep']"
001478.jpg,['pottedplant']
001479.jpg,['person']
001480.jpg,"['person', 'person', 'sofa']"
001481.jpg,['boat']
001482.jpg,"['person', 'person', 'person', 'person', 'person']"
001483.jpg,"['train', 'train']"
001484.jpg,['boat']
001485.jpg,"['motorbike', 'person', 'person']"
001486.jpg,['cat']
001487.jpg,[]
001488.jpg,['car']
001489.jpg,"['chair', 'diningtable']"
001490.jpg,['dog']
001491.jpg,"['car', 'car', 'car']"
001492.jpg,"['car', 'car', 'car']"
001493.jpg,"['person', 'person', 'person']"
001494.jpg,['car']
001495.jpg,['person']
001496.jpg,"['bicycle', 'bicycle', 'bicycle', 'person', 'person', 'person', 'person']"
001497.jpg,"['boat', 'boat']"
001498.jpg,['person']
001499.jpg,['person']
001500.jpg,['tvmonitor']
001501.jpg,"['bicycle', 'person']"
001502.jpg,"['motorbike', 'person']"
001503.jpg,[]
001504.jpg,['person']
001505.jpg,[]
001506.jpg,"['person', 'person', 'person']"
001507.jpg,['dog']
001508.jpg,['horse']
001509.jpg,['person']
001510.jpg,"['motorbike', 'motorbike', 'person']"
001511.jpg,['car']
001512.jpg,['bird']
001513.jpg,"['sofa', 'tvmonitor']"
001514.jpg,"['person', 'person']"
001515.jpg,['horse']
001516.jpg,"['motorbike', 'person', 'person', 'person']"
001517.jpg,['dog']
001518.jpg,['sofa']
001519.jpg,"['chair', 'sofa']"
001520.jpg,['cat']
001521.jpg,"['person', 'person']"
001522.jpg,['bottle']
001523.jpg,"['horse', 'person']"
001524.jpg,"['person', 'person']"
001525.jpg,['car']
001526.jpg,"['person', 'person', 'person', 'person', 'person']"
001527.jpg,"['boat', 'boat']"
001528.jpg,['bird']
001529.jpg,"['chair', 'sofa', 'tvmonitor']"
001530.jpg,['bird']
001531.jpg,"['chair', 'person', 'person']"
001532.jpg,"['car', 'car', 'motorbike']"
001533.jpg,"['person', 'person']"
001534.jpg,"['chair', 'chair', 'chair', 'diningtable']"
001535.jpg,['car']
001536.jpg,"['person', 'tvmonitor']"
001537.jpg,"['person', 'person']"
001538.jpg,['person']
001539.jpg,['bicycle']
001540.jpg,"['pottedplant', 'sofa']"
001541.jpg,['cat']
001542.jpg,['cat']
001543.jpg,"['sofa', 'tvmonitor']"
001544.jpg,['person']
001545.jpg,['aeroplane']
001546.jpg,['tvmonitor']
001547.jpg,['aeroplane']
001548.jpg,['person']
001549.jpg,"['dog', 'tvmonitor']"
001550.jpg,['car']
001551.jpg,"['chair', 'tvmonitor']"
001552.jpg,"['car', 'car']"
001553.jpg,"['bicycle', 'bicycle']"
001554.jpg,"['dog', 'person']"
001555.jpg,['cat']
001556.jpg,"['horse', 'horse']"
001557.jpg,['aeroplane']
001558.jpg,"['person', 'person']"
001559.jpg,"['car', 'car']"
001560.jpg,['car']
001561.jpg,"['car', 'person', 'person']"
001562.jpg,['dog']
001563.jpg,"['chair', 'diningtable', 'person', 'person', 'person', 'person', 'person', 'person']"
